,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
1791,Male,24.001889,1.614075,100.245302,yes,yes,2.880483,1.703299,Sometimes,no,1.006378,no,1.076729,1.058007,no,Public_Transportation
1849,Female,26.0,1.602025,104.899348,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.0,0.553093,Sometimes,Public_Transportation
1864,Female,21.207423,1.707508,121.864326,yes,yes,3.0,3.0,Sometimes,no,1.615548,no,1.376534,0.926052,Sometimes,Public_Transportation
424,Male,33.0,1.74,76.0,no,no,2.0,3.0,Sometimes,no,1.0,no,0.0,2.0,Sometimes,Walking
1871,Female,21.001969,1.736215,132.145549,yes,yes,3.0,3.0,Sometimes,no,1.657541,no,1.672639,0.629285,Sometimes,Public_Transportation
2109,Female,24.361936,1.73945,133.346641,yes,yes,3.0,3.0,Sometimes,no,2.852339,no,1.139107,0.586035,Sometimes,Public_Transportation
1270,Male,29.506287,1.82697,108.751502,yes,yes,2.0,2.877583,Sometimes,no,2.358038,no,0.877295,1.817146,Sometimes,Automobile
17,Female,29.0,1.53,78.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,no,Automobile
1699,Male,39.825592,1.706741,108.012603,yes,yes,2.487781,3.755976,Sometimes,no,1.0,no,1.860765,0.0,no,Automobile
1311,Male,31.630054,1.671705,90.0,yes,yes,2.467002,1.851088,Sometimes,no,2.104054,no,1.991565,0.0,Sometimes,Automobile
445,Female,19.0,1.51,45.0,no,yes,2.0,4.0,Sometimes,no,1.0,no,3.0,0.0,Sometimes,Public_Transportation
1770,Male,25.3292,1.771817,114.004832,yes,yes,1.528331,3.0,Sometimes,no,2.079353,no,1.522429,0.228598,Sometimes,Public_Transportation
1903,Female,19.137495,1.716521,127.642324,yes,yes,3.0,3.0,Sometimes,no,1.313834,no,0.912334,0.707494,Sometimes,Public_Transportation
505,Female,26.0,1.629191,104.826776,yes,yes,3.0,3.0,Sometimes,no,2.654702,no,0.0,0.555468,Sometimes,Public_Transportation
1691,Male,30.722801,1.779325,120.751656,yes,yes,2.519592,3.0,Sometimes,no,2.229145,no,0.350717,1.140348,Sometimes,Automobile
609,Male,19.97981,1.75336,54.997374,yes,yes,2.0,3.494849,Sometimes,no,2.976672,no,1.94907,2.0,no,Public_Transportation
103,Female,22.0,1.65,58.0,yes,yes,3.0,4.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
94,Female,24.0,1.6,48.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation
991,Male,19.108796,1.768578,87.803311,yes,yes,2.754646,3.0,Sometimes,no,2.957821,no,2.242754,0.786609,Sometimes,Public_Transportation
764,Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
891,Female,20.901393,1.709585,75.0,yes,yes,2.104105,3.0,Sometimes,no,1.871033,no,1.0,0.0,Sometimes,Public_Transportation
1373,Male,26.032416,1.824432,105.131956,yes,yes,3.0,3.0,Sometimes,no,2.110611,no,1.890907,1.58483,Sometimes,Public_Transportation
1927,Female,26.0,1.650125,111.939671,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.125235,Sometimes,Public_Transportation
1709,Male,20.156664,1.620109,103.393354,yes,yes,2.766441,1.240424,Sometimes,no,1.413218,no,0.165269,0.862587,no,Public_Transportation
2073,Female,20.394082,1.747714,128.148108,yes,yes,3.0,3.0,Sometimes,no,2.232601,no,0.554323,0.836151,Sometimes,Public_Transportation
1501,Male,29.0,1.641784,89.424947,yes,yes,1.3307,3.0,Sometimes,no,1.880967,no,0.322013,0.0,Sometimes,Automobile
136,Male,25.0,1.79,72.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
1197,Male,33.151905,1.685127,83.986895,yes,yes,2.0,2.473911,Sometimes,no,2.452789,no,0.932792,0.0,no,Automobile
1360,Male,30.79626,1.789421,109.599453,yes,yes,2.21498,2.282392,Sometimes,no,1.179942,no,1.771754,0.537659,Sometimes,Automobile
1162,Female,41.743333,1.67861,79.849252,yes,yes,2.733129,3.0,Sometimes,no,1.302594,no,0.0,1.103349,no,Automobile
1757,Male,23.826684,1.783609,120.921535,yes,yes,2.591292,2.956422,Sometimes,no,2.31083,no,1.48524,0.281815,Sometimes,Public_Transportation
732,Male,17.362129,1.80671,59.243506,yes,yes,2.424977,4.0,Sometimes,no,2.0,no,2.0,0.03921,no,Automobile
111,Female,22.0,1.58,58.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation
193,Male,20.0,1.78,68.0,no,no,2.0,1.0,Frequently,no,3.0,yes,2.0,1.0,no,Public_Transportation
2025,Female,21.394047,1.792933,137.832414,yes,yes,3.0,3.0,Sometimes,no,2.682909,no,1.318743,0.900497,Sometimes,Public_Transportation
